062600,De Bilt,NLD,-5.0,52.100,5.180,2.0
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),Pressure (mbar),Pressure source,Pressure uncert (%),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (%),RHum (%),RHum source,RHum uncert (%),Wdir (degrees),Wdir source,Wdir uncert (%),Wspd (m/s),Wspd source,Wspd uncert (%),Pwat (cm),Pwat source,Pwat uncert (%),Alb (unitless),Alb source,Alb uncert (%)
06/20/2020,01:00,0,0,263,1,8,595,1,9,48,1,11,1013,1,1,15.3,1,7,63,1,8,230,1,6,3.8,1,5,1.5,1,9,0.200,1,12
06/20/2020,02:00,0,0,395,1,8,669,1,9,57,1,11,1013,1,1,16.5,1,7,60,1,8,230,1,6,3.9,1,5,1.5,1,9,0.200,1,12
06/20/2020,03:00,0,0,516,1,8,711,1,9,64,1,11,1013,1,1,17.7,1,7,57,1,8,230,1,6,4.0,1,5,1.5,1,9,0.200,1,12
06/20/2020,04:00,0,0,617,1,8,736,1,9,69,1,11,1013,1,1,18.7,1,7,55,1,8,230,1,6,4.1,1,5,1.5,1,9,0.200,1,12
06/20/2020,05:00,0,0,691,1,8,750,1,9,73,1,11,1013,1,1,19.4,1,7,54,1,8,230,1,6,4.2,1,5,1.5,1,9,0.200,1,12
06/20/2020,06:00,0,0,732,1,8,757,1,9,75,1,11,1013,1,1,19.8,1,7,53,1,8,230,1,6,4.3,1,5,1.5,1,9,0.200,1,12
06/20/2020,07:00,0,0,739,1,8,758,1,9,75,1,11,1013,1,1,19.9,1,7,52,1,8,230,1,6,4.3,1,5,1.5,1,9,0.200,1,12
06/20/2020,08:00,0,0,710,1,8,753,1,9,74,1,11,1013,1,1,19.6,1,7,53,1,8,230,1,6,4.2,1,5,1.5,1,9,0.200,1,12
06/20/2020,09:00,0,0,647,1,8,742,1,9,70,1,11,1013,1,1,19.0,1,7,54,1,8,230,1,6,4.2,1,5,1.5,1,9,0.200,1,12
06/20/2020,10:00,0,0,554,1,8,721,1,9,66,1,11,1013,1,1,18.1,1,7,56,1,8,230,1,6,4.1,1,5,1.5,1,9,0.200,1,12
